-8.292184333427390364e-01 3.715443611145019531e+00 1.820000052452087402e+00 4.655275821685791016e+00 1.264477148652076721e+01 4.655410506260709624e+00
1.473366632334174975e+00 -6.929669380187988281e-01 2.940000057220458984e+00 6.638322353363037109e+00 -1.598330214619636536e+00 6.638350807132007425e+00
-8.292184333427390364e-01 4.409811019897460938e+00 0.000000000000000000e+00 4.308356761932373047e+00 0.000000000000000000e+00 4.309606718371945533e+00
-6.169007834669004015e-02 5.764289379119873047e+00 2.380000114440917969e+00 3.632449388504028320e+00 1.660138554871082306e+01 3.631980935368206875e+00
4.543480143143971084e+00 3.855662345886230469e+00 5.600000023841857910e-01 4.459403514862060547e+00 1.936772372573614120e+00 4.459901082767716574e+00
3.775951769035630790e+00 4.479627132415771484e+00 8.399999737739562988e-01 4.221962928771972656e+00 4.729782231152057648e+00 4.222105599298157763e+00
6.078536862029676691e+00 5.180838584899902344e+00 3.779999971389770508e+00 3.784063577651977539e+00 1.070051454007625580e+01 3.783984308515525807e+00
2.240894989288376937e+00 -5.883268713951110840e-01 4.480000019073486328e+00 6.550998687744140625e+00 -1.614178530871868134e+01 6.548346224172288288e+00
2.240894989288376937e+00 5.799092769622802734e+00 1.120000004768371582e+00 3.610857009887695312e+00 7.709017023444175720e+00 3.610400617764695674e+00
-6.169007834669004015e-02 5.347422599792480469e+00 1.679999947547912598e+00 3.840172767639160156e+00 1.170601230114698410e+01 3.840855606550447554e+00
1.473366632334174975e+00 6.216106891632080078e+00 5.600000023841857910e-01 3.405026912689208984e+00 3.893412416800856590e+00 3.405675993028233872e+00
1.473366632334174975e+00 3.483093678951263428e-01 4.340000152587890625e+00 6.185277462005615234e+00 9.938673116266727448e+00 6.185137260554948391e+00
-8.292184333427390364e-01 5.625315666198730469e+00 4.199999868869781494e-01 3.701269865036010742e+00 2.930011833086609840e+00 3.700330076961549697e+00
3.008423387517504377e+00 4.653012275695800781e+00 1.399999976158142090e+00 4.163772583007812500e+00 8.893561549484729767e+00 4.164443994803364468e+00
3.008423387517504377e+00 5.417028903961181641e+00 1.679999947547912598e+00 3.794055700302124023e+00 1.123182009905576706e+01 3.794373886609803570e+00
6.078536862029676691e+00 5.769520759582519531e+00 3.359999895095825195e+00 3.526973724365234375e+00 1.376636140048503876e+01 3.526607059759199192e+00
-8.292184333427390364e-01 4.870808124542236328e-01 2.799999952316284180e+00 6.239511966705322266e+00 1.735771447420120239e+01 6.239205031054991579e+00
-8.292184333427390364e-01 1.493746519088745117e+00 9.800000190734863281e-01 5.754296302795410156e+00 6.528103258460760117e+00 5.754944596285716862e+00
-8.292184333427390364e-01 4.583418369293212891e+00 4.199999868869781494e-01 4.221707820892333984e+00 2.925997367128729820e+00 4.222857187151541680e+00
3.008423387517504377e+00 5.590714454650878906e+00 1.820000052452087402e+00 3.709121227264404297e+00 1.225892826914787292e+01 3.709186174414714099e+00
